Running plot script on a single CPU core
-- Generation 10 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	91040	44175	10277
1	56700	95700	18900
1	59976	93441	19971
1	55693	96118	18491
1	62171	92011	20712
1	59049	94109	19676
1	60426	93161	20126
1	63000	91500	21000
1	61726	92341	20573
1	81703	58508	14400
1	61010	92610	20276
1	61737	92292	20565
1	104602	19072	2963
1	104757	19062	2835
1	63107	91332	21026
1	63294	90934	21025
1	63250	91125	21025
1	63000	91500	21000
1	60750	93000	20250
1	63294	90934	21025
1	60854	92844	20276
1	61010	92610	20276
1	60750	93000	20250
1	60906	92766	20250
1	60906	92766	20250
1	63000	91500	21000
1	63000	91500	21000
1	63000	91500	21000
1	63000	91500	21000
-- Generation 640 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	60804	92889	20247
1	113230	12385	1808
1	109234	16729	3140
1	86105	61925	18922
1	78693	79383	25674
1	84299	67044	21080
1	74838	83473	24916
1	65240	89970	21740
1	81621	71361	22863
1	63520	91080	21154
1	85879	62369	19092
1	68600	87425	22771
1	79476	75691	24268
1	67908	88228	22636
1	112211	13031	1513
1	83580	69020	21905
1	61146	92656	20368
1	72000	85500	24000
1	111021	15621	2220
1	82468	70508	22110
1	110558	16308	2423
1	78762	78877	25384
1	78783	76898	24425
1	74268	83988	24756
1	82207	70682	22218
1	72000	85500	24000
1	73500	84355	24469
1	79125	75925	24133
1	72480	85180	24160
1	78875	76435	24528
1	72909	84894	24303
1	110819	16129	2403
1	73353	84598	24451
1	73050	84655	24319
1	68400	87900	22800
1	74700	83700	24900
1	68454	87864	22818
1	72145	85295	24015
1	79438	75713	24264
1	72137	85312	24015
1	68400	87900	22800
1	74700	83700	24900
1	79438	75713	24264
1	74721	83686	24907
1	74769	83614	24919
1	74776	83556	24916
1	68451	87866	22817
1	74820	83500	24916
1	74820	83500	24916
1	74769	83614	24919
1	74776	83556	24916
1	74715	83690	24905
1	74820	83500	24916
1	74820	83500	24916
1	74820	83500	24916
1	74700	83700	24900
1	74700	83700	24900
1	74700	83700	24900
1	74700	83700	24900
1	74700	83700	24900
-- Generation 650 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	120456	7271	584
1	68864	87574	22950
1	91247	55887	16865
1	116426	21146	5674
1	89124	61704	18231
1	80224	74789	24564
1	78415	78450	25183
1	118815	15395	4301
1	119193	9973	1693
1	77499	79834	25279
1	72420	85220	24140
1	75873	82033	25045
1	73029	84479	24305
1	118436	16701	5090
1	117455	18060	5126
1	117002	19147	5337
1	119357	8412	626
1	74700	83700	24900
1	70244	86634	23411
1	68904	87514	22957
1	116724	20709	5523
1	120146	7716	650
1	70200	86700	23400
1	70244	86634	23411
1	75642	83037	25209
1	120374	7484	655
1	75600	83100	25200
1	75213	83313	25065
1	70200	86700	23400
1	74786	83601	24917
1	75150	83400	25050
1	74752	83627	24912
1	75186	83346	25059
1	75636	83046	25209
1	75162	83392	25054
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
-- Generation 660 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	112577	14422	1746
1	66163	89383	22052
1	91976	54676	16851
1	100343	40418	11230
1	102904	31654	7652
1	111862	18517	3122
1	85871	61096	18369
1	85058	65993	20740
1	81988	71893	23057
1	66672	88667	22106
1	69750	87000	23250
1	83314	68724	21769
1	85860	61320	18534
1	79718	76733	24613
1	83544	67974	21366
1	80800	73575	23641
1	80659	74869	23741
1	75600	83100	25200
1	78709	78379	25631
1	77958	80908	25426
1	74572	83777	24855
1	78940	78265	25679
1	72136	85301	24015
1	73877	84097	24549
1	71122	86077	23705
1	73357	84592	24452
1	72000	85500	24000
1	77600	81225	25358
1	76500	82500	25500
1	73365	84590	24455
1	70650	86400	23550
1	70200	86700	23400
1	70744	86224	23549
1	70234	86664	23410
1	77387	81812	25732
1	77427	81772	25744
1	76535	82450	25509
1	77847	80912	25403
1	76987	82057	25595
1	76950	82200	25650
1	76500	82500	25500
1	76950	82200	25650
1	76987	82057	25595
1	76981	82156	25658
1	76957	82192	25652
1	76972	82177	25655
1	76528	82473	25507
1	76513	82483	25502
1	76507	82492	25502
1	76532	82452	25508
1	76522	82477	25505
1	76972	82177	25655
1	76500	82500	25500
1	76500	82500	25500
1	76500	82500	25500
1	76500	82500	25500
1	76500	82500	25500
1	76500	82500	25500
1	76500	82500	25500
1	76500	82500	25500
-- Generation 670 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	97106	24011	4021
1	44550	103800	14850
1	44550	103800	14850
1	63574	79074	13582
1	57294	95254	19084
1	78962	55362	11024
1	82606	48556	10748
1	69031	73261	17324
1	77586	62831	14879
1	86471	41011	8658
1	83866	44316	9565
1	89373	36868	7078
1	87964	38944	8594
1	85447	44062	9764
1	95521	27856	4412
1	90261	33826	5752
1	44798	103448	14902
1	70716	71016	16722
1	75279	66684	16104
1	93614	29694	4994
1	47585	101570	15817
1	69387	72847	17287
1	76627	64137	15145
1	76490	65885	16162
1	92735	30970	5886
1	49500	100500	16500
1	47250	102000	15750
1	71930	69905	17770
1	91379	33039	6095
1	74199	67659	16149
1	73425	69015	16620
1	95642	25582	4464
1	56834	95569	18933
1	71818	70708	17066
1	52292	98592	17420
1	55915	96160	18626
1	50852	99567	16946
1	53640	97690	17866
1	93578	29898	5234
1	92155	32225	5463
1	73843	67988	16272
1	52728	98308	17572
1	91979	32369	6439
1	47250	102000	15750
1	49999	100109	16650
1	51300	99300	17100
1	54149	97254	18035
1	96423	24463	4312
1	73434	69014	16634
1	97030	24140	4155
1	51300	99300	17100
1	54900	96900	18300
1	55489	96474	18487
1	55041	96666	18333
1	49669	100254	16519
1	95666	25006	4650
1	96238	24653	4434
1	96133	24738	4504
1	95891	24841	4575
1	54000	97500	18000
-- Generation 680 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 690 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	93502	48332	9966
1	66150	89400	22050
1	80967	78757	26245
1	66534	88919	22121
1	79650	80400	26550
1	79650	80400	26550
1	80541	79181	26306
1	79974	80079	26616
1	79974	80079	26616
1	80957	78767	26248
1	80544	79179	26307
1	79659	80394	26553
1	80544	79179	26307
1	79659	80394	26553
1	80963	78763	26247
1	79653	80398	26551
1	80963	78763	26247
1	79653	80398	26551
1	80544	79179	26307
1	80544	79179	26307
1	80544	79179	26307
1	80544	79179	26307
1	80963	78763	26247
1	80963	78763	26247
1	80963	78763	26247
1	80963	78763	26247
1	80963	78763	26247
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
-- Generation 700 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	83111	71706	23180
1	77400	81900	25800
1	77400	81900	25800
1	81203	77238	25520
1	82893	74673	24642
1	80704	77504	25518
1	80218	79448	26394
1	77862	81592	25954
1	79185	80705	26393
1	82893	74673	24642
1	80100	80100	26700
1	77415	81890	25805
1	79653	80398	26551
1	79632	80407	26542
1	79206	80696	26402
1	77850	81600	25950
1	80100	80100	26700
1	77850	81600	25950
1	79200	80700	26400
1	79650	80400	26550
1	79188	80703	26394
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	77850	81600	25950
1	77850	81600	25950
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 710 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	58050	94800	19350
1	58050	94800	19350
1	107336	18481	2268
1	79816	67031	15675
1	73016	79406	22822
1	86804	55884	13634
1	81162	57537	15246
1	91688	47718	11276
1	70439	81894	21947
1	67425	86745	21969
1	99859	33989	7722
1	104862	23817	4335
1	104108	27708	4259
1	102649	29394	4597
1	96270	35845	8188
1	101757	33057	8265
1	65697	89702	21899
1	66603	89098	22201
1	106071	21406	3418
1	94884	37989	7455
1	61817	92187	20594
1	91986	45066	9459
1	94353	41698	10696
1	93156	43286	11180
1	63787	90702	21010
1	94830	40750	10333
1	96221	37311	8939
1	58068	94778	19355
1	93064	44704	9839
1	106727	19992	2870
1	59988	93393	19950
1	59850	93600	19950
1	62994	91504	20998
1	106402	20577	3088
1	62538	91808	20846
1	59988	93393	19950
1	59850	93600	19950
1	106408	20343	2968
1	62686	91621	20885
1	63522	91092	21150
1	63450	91200	21150
1	59856	93596	19952
1	63450	91200	21150
1	62550	91800	20850
1	63492	91137	21150
1	62550	91800	20850
1	63459	91194	21153
1	63450	91200	21150
1	63450	91200	21150
1	63450	91200	21150
1	58050	94800	19350
1	58050	94800	19350
1	58050	94800	19350
1	58050	94800	19350
1	58050	94800	19350
1	58050	94800	19350
1	58050	94800	19350
1	59850	93600	19950
1	59850	93600	19950
1	59850	93600	19950
-- Generation 720 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	105038	20908	2970
1	62550	91800	20850
1	62550	91800	20850
1	97844	39099	10364
1	72701	81371	23071
1	101072	31867	7551
1	88479	48904	12868
1	92935	42835	10496
1	74560	77455	22538
1	90006	47261	12443
1	81688	60708	15871
1	85529	57094	15147
1	80541	63316	17854
1	77730	69260	19064
1	95260	42200	11232
1	69126	86736	22770
1	85895	54370	14985
1	102139	31159	6155
1	76119	73359	20958
1	103789	24484	4448
1	103087	26667	5392
1	76383	72018	20055
1	77592	70442	19580
1	80801	62191	15942
1	63916	90886	21305
1	103220	25665	4928
1	85680	55070	15266
1	67978	88168	22658
1	62605	91740	20866
1	64858	90248	21618
1	66150	89400	22050
1	67449	88534	22483
1	66975	88610	22229
1	68850	87600	22950
1	66603	89098	22201
1	69072	86772	22752
1	64783	90308	21594
1	64350	90600	21450
1	64350	90600	21450
1	66150	89400	22050
1	68922	87492	22968
1	66555	89130	22185
1	68850	87600	22950
1	66242	89262	22073
1	68922	87492	22968
1	66185	89360	22060
1	68886	87576	22962
1	66242	89262	22073
1	64809	90294	21603
1	69114	86744	22766
1	66571	89116	22190
1	66165	89390	22055
1	66600	89100	22200
1	64800	90300	21600
1	64800	90300	21600
1	66600	89100	22200
1	64800	90300	21600
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
-- Generation 730 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	110506	16471	2120
1	62718	91568	20858
1	85050	61260	16794
1	95264	38924	9235
1	106523	21048	3443
1	89422	50767	13553
1	76789	67384	13835
1	101458	28608	5896
1	88110	55180	15973
1	74854	79584	23836
1	98194	34619	8106
1	75720	72035	21257
1	73492	81767	23727
1	110138	17228	2416
1	100179	30549	6549
1	62971	91296	20962
1	96755	37095	9002
1	66795	88870	22255
1	88375	51945	14371
1	76002	69772	20179
1	68618	87643	22857
1	66834	88834	22264
1	71318	85398	23717
1	100932	28892	5897
1	71318	85398	23717
1	70638	85968	23502
1	69051	87366	23007
1	69750	87000	23250
1	71073	85718	23651
1	70410	86450	23426
1	70200	86700	23400
1	68850	87600	22950
1	69840	86865	23250
1	68958	87443	22952
1	69750	87000	23250
1	71112	85632	23658
1	70200	86700	23400
1	69840	86865	23250
1	71112	85632	23658
1	70320	86520	23400
1	70320	86520	23400
1	70380	86460	23412
1	71112	85632	23658
1	71112	85632	23658
1	70320	86520	23400
1	70320	86520	23400
1	70320	86520	23400
1	70320	86520	23400
1	70320	86520	23400
1	70320	86520	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
1	70200	86700	23400
-- Generation 740 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	68394	87904	22798
1	113322	14767	2014
1	101367	33412	8368
1	112816	15611	2313
1	99026	35841	8363
1	90056	53911	15858
1	85991	59256	16013
1	77956	74641	23243
1	73735	79235	23100
1	71731	85531	23867
1	76860	76875	23541
1	88457	58792	17379
1	74920	78675	23419
1	100169	35309	8668
1	89362	57147	17329
1	89808	54758	16235
1	69414	87129	23100
1	71088	86108	23696
1	68522	87722	22804
1	69301	87291	23098
1	113204	15264	2240
1	71240	85890	23711
1	71550	85800	23850
1	71580	85780	23860
1	71652	85647	23850
1	71652	85647	23850
1	71166	86001	23700
1	71130	86055	23700
1	71550	85800	23850
1	71216	85926	23705
1	71196	85956	23700
1	71196	85956	23700
1	71100	86100	23700
1	71100	86100	23700
1	71196	85956	23700
1	71196	85956	23700
1	71652	85647	23850
1	71652	85647	23850
1	71652	85647	23850
1	71652	85647	23850
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
1	71100	86100	23700
-- Generation 750 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	79650	80400	26550
1	79650	80400	26550
1	87417	68982	22953
1	80100	80100	26700
1	80100	80100	26700
1	79682	80367	26552
1	79660	80385	26551
1	79656	80391	26550
1	79656	80391	26550
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 760 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	63126	91311	21000
1	63126	91311	21000
1	86012	46382	10309
1	85411	71796	23866
1	68644	87069	22759
1	76950	82200	25650
1	83178	75013	24745
1	66924	88689	22260
1	85061	72086	23920
1	81007	77422	25580
1	76950	82200	25650
1	76983	82158	25653
1	80661	77896	25726
1	68313	87728	22679
1	80029	79834	26558
1	67225	87815	22149
1	78750	81000	26250
1	79025	80465	26302
1	66984	88599	22230
1	79650	80400	26550
1	85411	71796	23866
1	78750	81000	26250
1	80940	77460	25581
1	78969	80614	26296
1	79863	80078	26570
1	78777	80967	26253
1	85300	71810	23901
1	79659	80394	26553
1	85185	71940	23874
1	85185	71940	23874
1	79659	80394	26553
1	79939	79974	26569
1	79939	79974	26569
1	85397	71802	23867
1	80957	77432	25573
1	79650	80400	26550
1	80950	77450	25578
1	76956	82196	25652
1	78759	80994	26253
1	76956	82196	25652
1	78768	80973	26250
1	85398	71798	23864
1	78768	80973	26250
1	85407	71797	23866
1	79656	80396	26552
1	78753	80998	26251
1	78753	80998	26251
1	85407	71797	23866
1	79653	80398	26551
1	79653	80398	26551
1	63126	91311	21000
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79659	80394	26553
1	78768	80973	26250
1	78768	80973	26250
1	78768	80973	26250
1	78768	80973	26250
-- Generation 770 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	77409	81894	25803
1	77409	81894	25803
1	80710	70820	21441
1	79648	79793	26247
1	83800	66160	20438
1	76950	82200	25650
1	76950	82200	25650
1	76950	82200	25650
1	78123	81168	25800
1	77403	81898	25801
1	72381	85006	24043
1	71500	85800	23830
1	77406	81896	25802
1	80132	74337	23588
1	75926	82616	25054
1	79383	80098	26413
1	72314	85094	24046
1	77436	81851	25802
1	78579	80859	25950
1	71100	86100	23700
1	77186	81921	25709
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	96375	45165	12816
1	81660	69715	21670
1	90838	53058	15529
1	77869	81579	25954
1	72003	85498	24001
1	71185	85995	23710
1	72000	85500	24000
1	72919	83834	23913
1	114034	19384	4571
1	77630	81630	25859
1	77630	81630	25859
1	76953	82198	25651
1	71103	86098	23701
1	77628	81633	25860
1	118625	11740	2031
1	72390	84980	24050
1	77178	81933	25710
1	77183	81923	25708
1	77647	81592	25826
1	77412	81892	25804
1	79395	79845	26148
1	78755	80120	25843
1	84951	65451	20370
1	82922	66862	20382
1	74700	83700	24900
1	95552	29917	3498
1	70786	86046	23491
1	95374	44064	11602
1	84568	63618	19096
1	80107	71227	21065
-- Generation 780 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	55048	96018	17743
1	108604	20939	3210
1	92814	36879	1590
1	84453	66283	20746
1	101055	27525	6435
1	65961	88811	21875
1	58728	93728	19448
1	83790	69890	22367
1	80629	74099	22752
1	106459	22934	3285
1	104044	25759	3158
1	57794	94859	19219
1	68994	87479	22988
1	79614	76514	24359
1	70294	86504	23388
1	102516	26591	3512
1	79319	76974	24518
1	78099	77739	24486
1	69351	87251	23111
1	71601	85751	23861
1	74638	81718	23894
1	76066	80311	24050
1	75053	80768	23425
1	101456	27016	3450
1	102057	26907	3582
1	75489	80634	23397
1	77840	78400	24792
1	76580	79645	24144
1	73455	83710	24121
1	74119	82874	24435
1	73167	84182	23879
1	74372	82377	24065
1	72361	85091	24078
1	77302	79077	24973
1	77006	79246	24942
1	72633	84758	24131
1	77302	79077	24973
1	73754	83309	24013
1	73754	83309	24013
1	74268	82493	24038
1	71721	85641	23889
1	72746	84631	24162
1	76799	79404	24926
1	72962	84452	24253
1	72162	85307	24020
1	76703	79493	24001
1	72905	84455	24196
1	72000	85500	24000
1	77948	78103	24663
1	77948	78103	24663
1	71618	85738	23868
1	77930	78215	24706
1	77930	78215	24706
1	72030	85455	24000
1	72150	85365	24036
1	72114	85409	24032
1	72000	85500	24000
1	72114	85409	24032
1	72027	85467	24003
1	72014	85484	24004
-- Generation 790 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	50253	99803	16673
1	103309	23199	5476
1	90581	37696	4839
1	85399	58099	16421
1	94498	34043	4668
1	54159	97334	18035
1	68116	86696	22566
1	97919	29989	4710
1	100438	27488	5193
1	58674	94239	19500
1	71575	82650	23197
1	83597	61467	17519
1	79419	71809	21709
1	102535	23650	5732
1	51144	98784	16923
1	65680	89505	21835
1	82933	63493	18392
1	80294	68479	19734
1	78091	73631	22083
1	82426	64916	19110
1	81576	66291	19485
1	73739	79444	23664
1	77215	75510	22855
1	61619	92149	20466
1	72629	80694	23054
1	80989	67114	19865
1	77615	74250	22349
1	75055	78215	23604
1	72442	81012	22165
1	71731	82376	23148
1	64364	90584	21454
1	76294	76184	22932
1	59306	93786	19697
1	63183	91348	21049
1	60383	93128	20101
1	50660	99535	16812
1	63000	91500	21000
1	80448	67898	20129
1	75601	77621	23316
1	74525	79130	23944
1	102947	23327	5518
1	74510	79140	23939
1	75986	76461	22838
1	75970	77090	23256
1	75664	77264	23286
1	64800	90300	21600
1	64995	90170	21665
1	61023	92708	20315
1	59118	93948	19650
1	58862	94077	19547
1	64527	90457	21499
1	63000	91500	21000
1	61200	92700	20400
1	80447	68237	20167
1	60750	93000	20250
1	60492	93012	20100
1	103261	23246	5376
1	61200	92700	20400
1	65496	89731	21808
1	65677	89507	21834
-- Generation 800 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	115802	12682	3264
1	66847	88922	22278
1	91319	43169	11659
1	110635	18825	2413
1	81191	64231	17862
1	87296	47451	12242
1	79736	75076	23958
1	112880	15870	2720
1	70566	86286	23445
1	66861	88921	22285
1	115540	12995	3165
1	72675	85040	24221
1	73575	84450	24525
1	70884	86244	23628
1	79518	76433	23159
1	78749	77999	25141
1	78932	77312	24202
1	77782	78932	25428
1	76191	81551	25169
1	74925	83550	24975
1	76729	80534	25149
1	77538	79388	25550
1	76220	81410	25144
1	77200	80070	25288
1	74925	83550	24975
1	75421	82746	25051
1	75421	82746	25051
1	75375	83250	25125
1	76976	80291	25357
1	76976	80291	25357
1	77764	78934	25424
1	75381	83246	25127
1	77764	78934	25424
1	75400	82910	25101
1	75375	83250	25125
1	76196	81541	25167
1	75418	82898	25107
1	75406	82906	25103
1	75400	82910	25101
1	75378	83248	25126
1	75400	82910	25101
1	75400	82910	25101
1	75400	82910	25101
1	75400	82910	25101
1	75400	82910	25101
1	75400	82910	25101
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
-- Generation 810 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	103644	24154	6172
1	49304	100589	16426
1	90622	55117	17618
1	91830	34595	7199
1	79849	65514	18010
1	84071	63526	19527
1	94276	33361	8480
1	98533	31493	8214
1	99162	30892	8029
1	89624	56494	18081
1	87084	59084	18632
1	78527	67547	18568
1	100714	25424	6831
1	74172	74547	19104
1	76617	70442	18407
1	50940	99505	16966
1	56919	95444	18947
1	85555	62015	19944
1	77060	70250	19315
1	64050	87590	20975
1	52656	98256	17520
1	86195	60430	19086
1	54630	97010	18191
1	60088	91833	19807
1	55878	96093	18588
1	92595	33840	7203
1	103298	24498	6278
1	61832	90032	20311
1	101095	25160	6768
1	65157	85962	21306
1	59067	94117	19687
1	61147	91012	20144
1	53398	97603	17534
1	71504	76989	20975
1	72533	75838	21093
1	69909	80014	21868
1	68877	80842	21892
1	62932	88937	20664
1	59491	93621	19780
1	67470	83135	21938
1	66593	85143	21800
1	63227	88697	20317
1	70701	78541	21991
1	65885	85755	21350
1	73184	75754	20112
1	71184	77584	21643
1	73592	74632	20820
1	68235	82875	22143
1	70311	79271	21722
1	67242	84522	21951
1	68365	81800	19770
1	68524	81544	22133
1	67189	84624	21985
1	59283	93873	19734
1	59167	94022	19713
1	59076	94106	19688
1	67229	84594	21998
1	59238	93908	19721
1	59227	93962	19725
1	59187	93997	19714
-- Generation 820 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	71250	76615	19498
1	55682	96307	18534
1	64943	85003	21114
1	76084	67774	18377
1	80652	62987	19730
1	54915	96825	18285
1	66181	83776	21491
1	87871	42596	11649
1	68076	80351	20579
1	78967	64807	19421
1	57670	92900	18951
1	49329	100489	16405
1	53909	97509	17954
1	79958	63963	19724
1	88017	42507	11841
1	68043	81118	20602
1	56063	95573	18556
1	77734	65959	18668
1	69045	80035	20653
1	59250	91865	19475
1	68724	80269	20554
1	66875	83085	21197
1	64145	85175	19711
1	59660	90645	18962
1	88860	39600	10389
1	79233	64728	19524
1	75570	68190	18468
1	67141	82356	20836
1	81418	62143	18221
1	77871	65951	19109
1	66415	83515	21533
1	55800	95865	18486
1	51351	98266	16672
1	67381	82241	21093
1	79872	64067	19721
1	69984	77799	19902
1	78257	65567	19210
1	66020	83990	21448
1	54247	97207	18044
1	79879	64029	19513
1	81997	61482	18910
1	73741	69486	17911
1	54546	97106	18161
1	65258	84398	21181
1	83924	59019	18557
1	47829	101499	15906
1	65662	84082	21092
1	62825	87745	20301
1	69605	78980	19870
1	66808	83138	21663
1	71829	71929	17347
1	54400	97135	18107
1	87384	53644	16258
1	79506	64431	19602
1	75906	67791	18330
1	87799	42534	11791
1	54310	96845	17985
1	58989	91194	19335
1	81362	60452	16876
1	74546	67821	18596
-- Generation 830 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	88688	40493	11467
1	49720	100060	16460
1	81025	58755	18043
1	81730	47665	12989
1	68176	77891	18429
1	68984	71614	17316
1	57340	92390	18564
1	52426	98486	17454
1	55202	95562	18275
1	85931	43146	12236
1	58927	90182	19215
1	61186	88556	19731
1	77743	62623	19232
1	83047	47352	13045
1	59599	90169	19235
1	67152	79977	19191
1	87663	41728	11347
1	62111	86106	20009
1	76522	64182	19786
1	64918	82763	19704
1	64134	84674	20303
1	64984	81734	19713
1	66415	81360	19495
1	83898	45508	12556
1	57204	93869	18455
1	54294	97204	18067
1	70243	70673	17949
1	63288	85573	20500
1	71852	68787	18416
1	72962	67557	17234
1	56500	94725	18712
1	72164	68549	18439
